danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.617,0.56,2,-11.632,1,0.0526,0.619,0.0,0.23,0.737,80.047,263427,4,Waldfest,Zupfgeigenhansel
0.706,0.26,2,-14.087,0,0.0512,0.932,4.38e-05,0.102,0.117,97.682,162760,3,Mein Michel,Zupfgeigenhansel
0.528,0.462,4,-9.798,0,0.027,0.497,0.0,0.111,0.444,115.707,193040,4,Wenn ich einmal der Herrgot wär',Zupfgeigenhansel
0.537,0.41,4,-15.554,0,0.0582,0.932,2.4e-05,0.0765,0.879,124.945,132107,4,Dire-gelt,Zupfgeigenhansel
0.714,0.467,7,-9.657,1,0.038,0.702,0.0,0.0771,0.759,118.537,206027,4,Bürgerlied,Zupfgeigenhansel
0.732,0.249,0,-11.391,1,0.0412,0.783,0.0,0.107,0.941,134.064,134733,4,Papst und Sultan,Zupfgeigenhansel
0.656,0.296,7,-10.352,1,0.0497,0.611,0.0,0.111,0.61,121.407,118893,3,Lied der Pariser Kommune,Zupfgeigenhansel
0.79,0.443,4,-9.684,0,0.0374,0.916,0.0,0.217,0.948,115.718,126613,4,Bella Ciao,Zupfgeigenhansel
0.747,0.125,2,-19.731,1,0.033,0.836,4.26e-05,0.104,0.429,103.858,199173,4,Nehmt Abschied,Zupfgeigenhansel
0.712,0.235,0,-16.713,0,0.089,0.621,0.0,0.0891,0.298,117.896,197413,3,Ein Krampenschlag vor Tag,Zupfgeigenhansel
0.529,0.0961,1,-20.594,1,0.0284,0.934,0.0,0.131,0.382,108.962,226413,4,Ade zur guten Nacht,Zupfgeigenhansel
0.603,0.552,8,-10.435,1,0.0424,0.707,0.000258,0.283,0.641,101.636,202200,4,Wouldn't You Believe It - Remastered,Arlo Guthrie
0.607,0.52,0,-12.73,1,0.033,0.461,0.0,0.0577,0.929,81.866,135907,4,Ring A-Around-A-Rosy Rag,Arlo Guthrie
0.554,0.812,2,-7.918,1,0.0293,0.389,0.000145,0.0896,0.865,144.496,227000,4,My Front Pages - Remastered,Arlo Guthrie
0.382,0.225,0,-12.962,1,0.0459,0.915,0.921,0.05,0.103,97.045,219733,4,Music For A Found Harmonium - 2008 Digital Remaster,Penguin Cafe Orchestra
0.453,0.457,2,-11.121,0,0.0485,0.981,0.936,0.128,0.589,169.499,106213,3,"String Quartet no. 2 ""Company"": II.",Philip Glass
0.269,0.443,5,-12.812,1,0.0315,0.973,0.907,0.111,0.363,100.295,167314,4,Crepuscolo Sul Mare,Piero Umiliani
0.618,0.206,7,-15.822,1,0.0303,0.685,0.0,0.126,0.229,112.461,212173,4,Zogen einst fünf wilde Schwäne,Zupfgeigenhansel
0.756,0.333,0,-11.835,1,0.0645,0.743,0.0,0.249,0.919,139.552,154133,4,Als wir jüngst verschütt jegangen waren,Zupfgeigenhansel
0.416,0.0764,10,-21.202,1,0.0604,0.978,0.889,0.0958,0.146,178.66,464453,4,The Lover Of Beirut,Anouar Brahem
0.524,0.103,1,-21.613,1,0.0762,0.869,0.894,0.112,0.48,143.139,74160,4,Échappade,Hadouk Trio
0.487,0.356,2,-12.655,1,0.0595,0.625,0.86,0.0967,0.0743,85.902,275880,4,The Pain in Spain Stays Mainly in the Brain,Toufic Farroukh
0.486,0.22,5,-19.514,1,0.0617,0.895,0.907,0.136,0.629,166.523,291853,4,Al Birwa,Anouar Brahem
0.58,0.417,2,-14.379,1,0.0476,0.854,0.904,0.0842,0.662,92.289,260200,4,On A Bus,Rabih Abou-Khalil
0.719,0.481,9,-12.012,0,0.031,0.785,0.773,0.103,0.538,136.965,224555,5,Sylvains d'orient,Renaud Garcia-Fons
0.64,0.197,6,-18.661,1,0.0346,0.812,0.0715,0.0815,0.5,101.965,224293,5,Mwashah,Hamza El Din
0.36,0.0592,0,-22.885,0,0.0429,0.985,0.906,0.055,0.131,82.627,481507,4,Le pas du chat noir,Anouar Brahem
0.48,0.199,9,-13.072,0,0.0512,0.919,0.794,0.0939,0.124,63.287,124480,5,La fille du boxeur,Titi Robin
0.322,0.0179,7,-17.512,0,0.0464,0.994,0.786,0.112,0.295,69.493,63013,5,Nambaraï Gate,Hadouk Trio
0.689,0.466,8,-10.211,1,0.0507,0.508,0.732,0.117,0.75,171.958,345027,4,Dance for My Father,Toufic Farroukh
0.611,0.275,0,-9.759,1,0.032,0.898,1.23e-05,0.129,0.345,124.935,263747,4,Kalam el-Leil,Rima Khcheich
0.452,0.489,10,-9.421,0,0.028,0.781,0.807,0.0927,0.613,107.778,294093,4,Rio de Cairo,Toufic Farroukh
0.486,0.078,7,-23.24,0,0.0545,0.992,0.929,0.121,0.199,77.076,126853,4,Halfaouine,Anouar Brahem
0.449,0.107,0,-21.343,0,0.0338,0.907,0.963,0.112,0.151,109.968,149120,4,Un air de liberté - Version guitare,Khaled Mouzanar
0.319,0.248,2,-12.577,0,0.0358,0.969,0.755,0.1,0.387,83.629,98720,1,La demoiselle de Ceret,Renaud Garcia-Fons
0.403,0.104,5,-20.633,0,0.0353,0.955,0.915,0.102,0.188,136.468,73320,4,Shooting The Statues,Amine Bouhafa
0.506,0.0238,7,-26.317,1,0.137,0.936,0.954,0.11,0.237,135.052,70541,3,Le silence de l'exode - Solitude 2,Yom
0.534,0.0418,7,-22.108,0,0.0796,0.961,0.88,0.101,0.398,117.353,94000,3,Nafas,Rabih Abou-Khalil
0.469,0.463,5,-6.907,1,0.0369,0.329,0.438,0.116,0.249,82.835,174747,4,Knowing That I'm Losing You (Tangerine),The Yardbirds
0.517,0.77,3,-5.214,0,0.0664,0.349,0.0,0.321,0.835,122.138,117993,4,The Trip,Donovan
0.526,0.786,1,-9.824,1,0.0952,0.00173,0.000756,0.103,0.449,142.875,201133,4,Old Brown Shoe - Remastered 2009,The Beatles
0.34,0.287,0,-17.333,1,0.0374,0.719,0.562,0.0874,0.248,171.904,126561,4,Bron-Yr-Aur - Remaster,Led Zeppelin
0.579,0.621,0,-8.987,1,0.0268,0.187,0.0,0.07,0.491,108.467,478960,4,The Sky Children,Kaleidoscope
0.522,0.379,4,-14.096,0,0.0286,0.635,0.925,0.114,0.454,133.698,251600,3,Love Theme From Spartacus - Rudy Van Gelder Remaster / 2006,Yusef Lateef
0.479,0.534,1,-9.565,1,0.0794,0.101,0.627,0.0703,0.815,90.725,332427,4,Sweet Emotion,Leo Kottke
0.48,0.164,7,-19.434,1,0.0654,0.875,0.781,0.0892,0.238,181.892,164200,3,Tumbling Tumbleweeds,Leo Kottke
0.746,0.852,7,-5.7,1,0.0317,0.566,0.864,0.13,0.921,114.935,238467,4,World Turning,Leo Kottke
0.471,0.594,0,-10.463,1,0.141,0.201,0.0949,0.145,0.215,103.431,202400,4,Oh Well,Leo Kottke
0.488,0.661,6,-12.824,1,0.0314,0.176,0.946,0.288,0.925,107.958,124600,4,Buckaroo,Leo Kottke
0.509,0.306,8,-15.442,1,0.042,0.864,0.843,0.138,0.84,134.421,96400,4,Available Space,Leo Kottke
0.518,0.333,5,-15.965,1,0.0456,0.524,0.915,0.0931,0.936,105.627,124333,4,Mr. Fonebone,Leo Kottke
0.354,0.615,2,-16.837,1,0.037,0.873,0.791,0.198,0.856,112.308,137667,4,Airproofing,Leo Kottke
0.559,0.612,1,-12.587,1,0.0289,0.0931,0.766,0.0839,0.907,124.438,100000,4,Up Tempo,Leo Kottke
0.653,0.539,7,-10.115,1,0.0345,0.139,0.559,0.178,0.605,96.127,354467,4,Go Back Home,Stephen Stills
0.454,0.766,2,-3.862,1,0.0272,0.664,0.904,0.594,0.776,90.677,257240,4,Torn And Frayed,The Rolling Stones
0.814,0.418,11,-15.372,1,0.0382,0.75,0.0116,0.099,0.842,91.658,156840,4,Call Me The Breeze,J.J. Cale
0.627,0.21,7,-16.69,1,0.0291,0.803,0.00937,0.105,0.235,106.824,206467,4,Please Be With Me,Eric Clapton
0.52,0.179,11,-21.976,0,0.0454,0.356,0.00344,0.131,0.407,155.746,197093,4,"Lay, Lady, Lay",Bob Dylan
0.783,0.284,9,-14.307,1,0.0365,0.679,0.282,0.0767,0.584,82.676,412596,4,Althea - 2013 Remaster,Grateful Dead
0.507,0.534,5,-9.465,0,0.04,0.704,1.82e-05,0.357,0.774,115.66,194490,4,Tchintchirote,Cesária Evora
0.49,0.0211,4,-27.365,1,0.0586,0.991,0.923,0.1,0.468,65.339,123427,3,Lágrima,Francisco Tárrega
0.41,0.315,1,-14.928,0,0.0333,0.545,0.000383,0.156,0.631,121.852,118187,4,Aisle Of Plenty - Remastered 2008,Genesis
0.54,0.37,2,-12.017,1,0.0463,0.733,0.000932,0.0886,0.208,88.36,431053,3,My God,Jethro Tull
0.295,0.536,2,-9.985,1,0.0404,0.0838,0.000336,0.0761,0.204,82.658,483053,4,Dancing With The Moonlit Knight - Remastered 2008,Genesis
0.542,0.415,0,-11.61,1,0.0314,0.511,0.775,0.177,0.742,83.718,85693,4,"Hazard Profile, Pt. 4 - 2022 Remaster",Soft Machine
0.247,0.221,0,-15.299,0,0.0312,0.737,0.444,0.155,0.185,83.845,302027,4,Air Born,Camel
0.532,0.864,7,-5.761,1,0.0334,0.0381,0.0,0.123,0.617,101.988,169427,4,River Of Life,Premiata Forneria Marconi
0.586,0.776,8,-9.59,1,0.0524,0.0611,0.0577,0.28,0.776,80.049,206893,4,Song of Love,Stephen Stills
0.478,0.587,9,-14.02,0,0.0423,0.255,0.00021,0.585,0.677,131.684,173640,4,Those Were The Days,Cream
0.402,0.686,7,-5.409,1,0.0655,0.766,3.29e-06,0.095,0.59,179.269,180373,4,Jane S. Piddy,Rodríguez
0.795,0.29,9,-15.438,1,0.0389,0.864,0.0138,0.0961,0.798,110.724,225333,4,Nobody but You,Lou Reed
0.438,0.398,7,-13.692,1,0.0347,0.763,9.2e-06,0.0871,0.456,93.954,283133,4,Duncan,Paul Simon
0.694,0.306,2,-19.315,1,0.0353,0.171,0.0736,0.0866,0.521,95.989,143693,4,After Midnight,J.J. Cale
0.476,0.457,11,-12.533,0,0.0282,0.58,0.000189,0.11,0.422,84.486,208667,4,Phantasmagoria in Two,Tim Buckley
0.481,0.299,10,-14.634,1,0.0344,0.232,6.96e-05,0.175,0.525,126.868,419813,4,Cyprus Avenue - 1999 Remaster,Van Morrison
0.573,0.226,2,-14.767,1,0.082,0.825,4.4e-06,0.15,0.366,131.692,253853,4,Is This What You Wanted,Leonard Cohen
0.656,0.594,9,-10.991,1,0.0376,0.253,0.000905,0.119,0.778,98.356,151333,4,Come Running - 2013 Remaster,Van Morrison
0.597,0.555,7,-10.058,1,0.0408,0.446,0.00131,0.0845,0.489,120.194,219840,3,Old Shoes (& Picture Postcards),Tom Waits
0.395,0.28,5,-16.539,0,0.0347,0.872,0.0153,0.265,0.176,92.333,302013,4,Avalanche,Leonard Cohen
0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4,Mary Jane's Last Dance,Tom Petty and the Heartbreakers
0.687,0.509,9,-9.123,1,0.027,0.323,3.35e-05,0.103,0.769,77.938,110493,4,Anytime,Arlo Guthrie
0.755,0.612,9,-14.975,1,0.0408,0.342,0.913,0.108,0.97,131.444,141160,4,Heiße Lippen,Cluster
0.342,0.656,4,-7.431,1,0.0326,0.163,2.8e-05,0.686,0.411,69.658,209427,4,Big White Cloud,John Cale
0.658,0.53,2,-9.749,1,0.0295,0.537,5.44e-05,0.124,0.416,140.415,203947,4,Fall of Another Year,CAN
0.388,0.529,7,-10.533,1,0.0436,0.16,0.0681,0.108,0.332,150.721,235773,4,Dear Prudence - Remastered 2009,The Beatles
0.789,0.217,2,-20.727,0,0.0499,0.792,0.228,0.111,0.876,117.549,143800,4,Don't Go To Strangers,J.J. Cale
0.361,0.331,2,-12.154,1,0.0275,0.85,0.883,0.188,0.194,173.666,254107,3,Surfer Girl,Bill Frisell
0.395,0.691,9,-11.898,0,0.0392,0.385,0.903,0.132,0.0968,128.879,426173,4,Pipeline,Bill Frisell
0.603,0.44,7,-13.284,1,0.0328,0.392,0.000144,0.578,0.671,128.021,248160,4,Ripple - 2013 Remaster,Grateful Dead
0.259,0.241,2,-15.955,1,0.042,0.554,6.62e-06,0.0849,0.275,178.453,215293,3,America,Simon & Garfunkel
0.684,0.21,1,-18.204,0,0.0841,0.538,0.031,0.143,0.681,83.383,112040,4,Hold On - Remastered 2010,John Lennon
0.502,0.49,10,-10.516,1,0.0502,0.353,0.00806,0.23,0.302,79.383,200733,4,The Wind,PJ Harvey
0.719,0.557,6,-17.173,1,0.0496,0.982,0.925,0.099,0.801,126.693,223903,4,The Dream Is Always The Same - From 'Risky Business' Original Motion Picture Soundtrack,Tangerine Dream
0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4,Landslide,Fleetwood Mac
0.334,0.872,5,-10.4,1,0.0371,0.0805,0.301,0.847,0.788,154.816,219227,4,Ride My See-Saw,The Moody Blues
0.582,0.761,0,-8.501,1,0.0451,0.523,3.73e-05,0.0686,0.545,161.959,338560,4,You Better You Bet,The Who
0.338,0.815,9,-6.485,1,0.0673,0.00325,0.000403,0.0884,0.199,133.014,247307,4,I Can See For Miles - Mono Version,The Who
0.479,0.89,10,-4.527,1,0.0374,0.000605,0.000345,0.0932,0.795,164.491,202893,4,You Wreck Me,Tom Petty
0.77,0.589,0,-12.556,1,0.0362,0.595,0.003,0.0699,0.812,123.744,184467,4,If You Wanna Get To Heaven,The Ozark Mountain Daredevils
0.626,0.816,9,-10.593,1,0.131,0.237,1.8e-06,0.104,0.798,105.307,164813,4,Me and Julio Down by the Schoolyard,Paul Simon
0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,180067,4,Midnight Rider,Allman Brothers Band
0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,214733,4,American Girl,Tom Petty and the Heartbreakers
0.723,0.596,9,-13.436,1,0.0308,0.0187,0.00513,0.16,0.962,128.068,249947,4,Say You Love Me,Fleetwood Mac
0.581,0.542,9,-9.336,1,0.0867,0.791,0.941,0.266,0.666,104.216,158267,4,Whammer Jammer,The J. Geils Band
0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,4,For What It's Worth,Buffalo Springfield
0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,271573,4,Magic Carpet Ride,Steppenwolf
0.375,0.448,9,-14.06,1,0.0264,0.106,5.55e-05,0.141,0.564,88.371,171507,4,I Feel Free,Cream
0.765,0.502,9,-7.393,1,0.0321,0.119,0.0011,0.171,0.836,144.204,289440,4,You Don't Know How It Feels,Tom Petty
0.432,0.783,0,-4.349,1,0.0387,0.402,0.0,0.67,0.948,201.694,206493,4,Hand Me Down World - Single Version,The Guess Who
0.491,0.605,7,-10.098,1,0.0367,0.192,0.0,0.289,0.903,151.416,183507,4,Brown Eyed Girl,Van Morrison
0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4,I Won't Back Down,Tom Petty
0.599,0.867,7,-9.516,1,0.0494,0.0331,9.08e-05,0.116,0.894,108.317,204080,4,You Could Have Been a Lady,April Wine
0.681,0.312,6,-16.173,0,0.0452,0.816,0.000619,0.0935,0.789,128.094,171853,4,Walkin’ Back to Georgia,Jim Croce
0.641,0.408,2,-14.971,1,0.0409,0.824,0.0022,0.0958,0.58,116.436,272946,4,Rikki Don't Lose That Number,Steely Dan
0.597,0.271,5,-17.293,1,0.0394,0.766,0.0119,0.0933,0.338,76.271,203613,4,Fire and Rain - 2019 Remaster,James Taylor
0.534,0.236,7,-11.507,1,0.0586,0.857,0.426,0.111,0.51,149.427,150560,4,Muwashah salla fina el lahtha hindiyya,Rima Khcheich
0.429,0.606,10,-6.726,0,0.0292,0.054,0.873,0.0781,0.12,91.039,276434,4,Sahara,Rabih Abou-Khalil
0.611,0.205,2,-11.263,0,0.0529,0.955,1.01e-05,0.174,0.581,94.267,229560,4,Washwishni,Rima Khcheich
0.511,0.374,2,-12.945,0,0.0355,0.823,0.768,0.0675,0.736,102.647,81627,3,Imminent Journey,Rabih Abou-Khalil
0.664,0.227,9,-11.803,0,0.0477,0.954,0.684,0.0686,0.138,116.97,64827,4,"To Swagger - From ""Nour""",Toufic Farroukh
0.189,0.343,4,-20.314,1,0.0453,0.817,0.916,0.0924,0.0834,141.659,238773,4,Deep Blue Day - Remastered 2005,Brian Eno
0.672,0.581,2,-9.891,0,0.285,0.739,0.893,0.0963,0.964,93.557,110013,4,Coffee in the Pot,Supergrass
0.591,0.468,5,-13.326,0,0.039,0.109,0.797,0.103,0.686,77.272,364852,4,Fine Corinthian Leather,Charlie Hunter
0.51,0.301,0,-19.192,0,0.355,0.973,0.28,0.109,0.289,98.531,263173,4,Juba Juba - Remastered,Yusef Lateef
0.594,0.291,2,-11.158,1,0.0429,0.763,0.879,0.106,0.0979,63.384,123893,5,Bird's Lament,Moondog
0.384,0.0312,2,-27.672,1,0.0593,0.992,0.926,0.0805,0.179,101.876,368893,4,Capricho arabe,Francisco Tárrega
0.527,0.0291,7,-31.347,1,0.0741,0.994,0.917,0.0959,0.28,99.331,159333,3,3 Gymnopédies: Gymnopedie No. 1,Erik Satie
0.491,0.0176,4,-26.911,0,0.0644,0.994,0.927,0.0985,0.0901,125.793,346587,3,"Ravel: Pavane pour une infante défunte, M. 19",Maurice Ravel
0.47,0.0419,7,-24.504,0,0.0462,0.992,0.91,0.112,0.831,129.016,84667,4,Oregano,Chilly Gonzales
0.48,0.569,1,-13.103,1,0.027,0.425,0.000162,0.278,0.612,73.339,251907,4,Politician,Cream
0.554,0.818,2,-6.864,1,0.0362,0.0779,0.0106,0.341,0.512,142.339,130720,4,Love Ain't For Keeping,The Who
0.266,0.884,7,-4.03,1,0.0648,0.0133,0.913,0.0846,0.495,110.468,193293,4,Love Or Confusion,Jimi Hendrix
0.758,0.526,11,-12.495,0,0.0285,0.0235,2.29e-05,0.0829,0.723,115.688,210947,4,Free Me,Free
0.466,0.755,2,-7.06,1,0.0485,0.049,0.289,0.0797,0.8,148.815,345573,4,I've Been There Too - 2004 Remaster,Ten Years After
0.459,0.404,9,-12.015,1,0.0453,0.0423,0.032,0.12,0.742,79.286,356173,4,Mr. Big,Free
0.402,0.818,9,-6.588,1,0.0496,0.0168,0.0211,0.0962,0.562,91.938,312427,4,"People, Let's Stop The War - Remastered",Grand Funk Railroad
0.439,0.81,11,-4.835,0,0.0557,0.13,0.00948,0.0676,0.269,134.07,196173,4,51st Anniversary,Jimi Hendrix
0.666,0.868,7,-7.849,1,0.0638,0.039,0.174,0.047,0.741,99.763,166400,4,Funk #48,James Gang
0.25,0.821,7,-7.694,1,0.075,0.000551,0.00181,0.335,0.81,190.203,195827,4,Evil - Single Version,Cactus
0.41,0.94,7,-3.034,1,0.0417,0.349,0.762,0.635,0.804,147.623,266267,4,Silver Train - Remastered,The Rolling Stones
0.631,0.246,11,-19.408,1,0.037,0.662,0.94,0.104,0.0697,97.493,211628,4,My Dream - 2013 Remaster,Fleetwood Mac
0.424,0.104,2,-21.888,1,0.048,0.994,0.915,0.115,0.0501,143.431,367947,3,"Miroirs: IV. Alborada del gracioso, M. 43",Maurice Ravel
0.265,0.0689,5,-23.884,1,0.049,0.959,0.76,0.0891,0.041,117.922,530027,4,"Ravel: String Quartet, M. 35: I. Allegro moderato - Très doux",Maurice Ravel
0.38,0.115,2,-20.513,1,0.0519,0.976,0.707,0.0725,0.0911,123.354,577440,4,Tzigane (version for violin and orchestra),Maurice Ravel
0.225,0.0705,1,-24.81,1,0.0397,0.989,0.936,0.0856,0.0326,166.784,416787,3,"Gaspard de la Nuit, M. 55: 1. Ondine",Maurice Ravel
0.191,0.0127,4,-36.641,0,0.0486,0.965,0.086,0.0712,0.0381,104.055,181507,4,Berceuse sur le nom de Gabriel Fauré,Maurice Ravel
0.213,0.0113,5,-37.468,0,0.0429,0.971,0.000853,0.0678,0.0388,82.949,201000,4,"Trois chansons, M.69: 2. Trois beaux oiseaux du Paradis",Maurice Ravel
0.131,0.0406,9,-25.857,0,0.0407,0.958,0.915,0.104,0.215,83.117,149693,4,"L'enfant et les sortilèges, M. 71, Tab. I: ""J'ai pas envie de faire ma page"" (L'enfant)",Maurice Ravel
0.24,0.0397,8,-26.659,0,0.0398,0.983,0.971,0.118,0.0936,122.093,208173,4,"Ravel: Ma mère l'Oye, M. 60: III. Laideronnette, impératrice des pagodes",Maurice Ravel
0.34,0.0206,7,-36.13,1,0.0319,0.994,0.926,0.0629,0.15,165.565,82733,4,"Valses nobles et sentimentales, M. 61: III. Modéré",Maurice Ravel
0.164,0.012,1,-24.858,1,0.0428,0.993,0.887,0.0648,0.0315,70.329,159445,3,"Rapsodie espagnole, M. 54: III. Habanera",Maurice Ravel
0.365,0.0215,8,-26.203,0,0.039,0.988,0.858,0.103,0.0531,70.124,212027,3,"Miroirs, M. 43: No. 2. Oiseaux tristes",Maurice Ravel
0.0797,0.00383,6,-29.752,0,0.0408,0.977,0.9,0.0982,0.0575,78.367,475147,4,"Piano Trio in A Minor, M. 67: III. Passacaille. Très large",Maurice Ravel
0.846,0.621,9,-7.641,0,0.0539,0.0456,0.385,0.0218,0.971,138.747,192000,4,SEVEN GOBLINS,Masayoshi Takanaka
0.704,0.765,9,-8.906,1,0.0354,0.0916,0.00187,0.0945,0.879,129.195,261000,4,THE SUNSET VALLEY,Masayoshi Takanaka
0.464,0.61,0,-11.568,1,0.0662,0.412,0.246,0.0575,0.846,131.298,225013,4,STAR WARS SAMBA,Masayoshi Takanaka
0.528,0.904,2,-5.854,1,0.0343,0.000833,0.0,0.174,0.678,122.372,230040,4,MALIBU,Masayoshi Takanaka
0.7,0.695,0,-7.466,1,0.0322,0.162,0.579,0.432,0.835,124.651,310000,4,ONCE UPON A SONG,Masayoshi Takanaka
0.519,0.744,2,-9.487,1,0.0432,0.68,0.0526,0.123,0.408,93.555,252667,4,OH! TENGO SUERTE,Masayoshi Takanaka
0.582,0.612,6,-17.168,0,0.0566,0.975,0.961,0.128,0.339,100.898,326467,4,Music for 18 Musicians: Pulses,Steve Reich
0.409,0.287,9,-12.75,0,0.0315,0.846,0.885,0.138,0.405,103.323,306013,4,Francesco en Paraiso,Terry Riley
0.063,0.0295,2,-25.697,0,0.0361,0.976,0.947,0.108,0.0572,67.369,578467,4,2/2 - Remastered 2004,Brian Eno
0.295,0.556,5,-10.176,0,0.0317,0.958,0.857,0.131,0.0444,136.576,481320,4,The Hall of Mirrors In the Palace of Versailles,Terry Riley
0.608,0.097,2,-22.651,1,0.0759,0.99,0.904,0.117,0.471,119.808,103000,4,To A Sea Horse,Moondog
0.156,0.113,0,-16.736,1,0.038,0.902,0.914,0.103,0.034,87.328,240000,4,Raga Bihag Alap,Terry Riley
0.272,0.777,9,-6.869,0,0.046,0.115,0.0462,0.107,0.654,103.943,545480,4,Church of Anthrax,Terry Riley
0.597,0.477,9,-11.617,1,0.0329,0.178,0.925,0.244,0.553,120.162,260459,4,Already Gone,Wooden Shjips
0.527,0.636,5,-12.888,0,0.0347,0.0599,0.843,0.204,0.607,83.101,334467,4,Anemone,The Brian Jonestown Massacre
0.556,0.546,9,-13.215,1,0.0285,0.117,0.845,0.115,0.427,91.887,447999,4,Staring At The Sun,Wooden Shjips
0.464,0.374,2,-16.651,0,0.0325,0.849,0.96,0.107,0.915,161.372,141040,4,Sombre Reptiles - 2004 Remaster,Brian Eno
0.517,0.853,9,-5.694,1,0.0298,0.38,0.00754,0.123,0.627,124.421,185307,4,The 15th - 2006 Remastered Version,Wire
0.26,0.641,0,-8.696,1,0.0414,0.149,0.293,0.302,0.0433,114.534,1177293,4,The Diamond Sea,Sonic Youth
0.412,0.94,4,-4.566,1,0.0405,0.000198,0.454,0.128,0.847,79.891,281293,4,Vad Hände Med Dem?,The Brian Jonestown Massacre
0.194,0.0545,9,-32.039,0,0.0413,0.983,0.19,0.3,0.107,167.158,122667,4,Carnival of the Animals: VII. Aquarium,Camille Saint-Saëns
0.286,0.00518,7,-38.832,1,0.0351,0.995,0.933,0.0752,0.0781,69.25,112919,4,Menuet Sur Le Nom De Haydn,Maurice Ravel
0.335,0.00532,1,-31.646,1,0.0376,0.994,0.912,0.0621,0.0397,65.832,268000,4,"Clair de Lune, L. 32",Claude Debussy
0.432,0.164,1,-21.83,1,0.0511,0.983,0.925,0.159,0.0496,93.875,343388,4,"Inochi no Namae / The Name of Life (From ""Spirited Away"") [Arranged by Hirohashi Makiko]",Jeremy Ng
0.427,0.0451,3,-24.698,1,0.041,0.99,0.913,0.112,0.0707,119.78,268427,3,"Nocturne en Mi Bémol Majeur, Op. 9 No. 2",Frédéric Chopin
0.759,0.916,5,-3.666,1,0.0325,0.0907,6.23e-05,0.291,0.961,107.765,212227,4,東京ラッシュ (2019 Remastering),Haruomi Hosono
0.684,0.304,6,-11.018,0,0.0383,0.857,0.00603,0.111,0.734,110.493,211107,4,Alfama,Madredeus
0.331,0.675,7,-9.773,0,0.0328,0.426,0.0183,0.129,0.432,111.845,262707,4,"John McLaughlin (feat. Wayne Shorter, Bennie Maupin, John McLaughlin, Chick Corea, Joe Zawinul, Dave Holland & Harvey Brooks)",Miles Davis
0.443,0.236,10,-16.441,0,0.0514,0.881,0.497,0.0783,0.237,168.39,207639,4,Before The Beginning - 2013 Remaster,Fleetwood Mac
0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,4,"Paint It, Black",The Rolling Stones
0.391,0.141,0,-20.1,1,0.036,0.816,0.902,0.0776,0.181,148.062,223960,4,Betrayal (Sorcerer Theme),Tangerine Dream
0.564,0.64,9,-12.837,1,0.0386,0.0996,0.00267,0.287,0.759,104.629,441289,4,Throwing Stones - 2013 Remaster,Grateful Dead
0.521,0.692,1,-7.377,0,0.0251,0.0976,0.0,0.187,0.432,107.704,194520,4,Waterloo Sunset,The Kinks
0.631,0.455,1,-9.942,1,0.0251,0.243,6.51e-05,0.141,0.631,101.881,182853,4,Sittin' On A Fence,The Rolling Stones
0.69,0.759,1,-9.838,1,0.0331,0.0191,0.00249,0.0525,0.894,107.624,327280,4,Love Supreme,Dissidenten
0.791,0.884,5,-8.841,1,0.0339,0.297,0.0565,0.543,0.955,112.983,396733,4,Tekere,Salif Keita
0.368,0.00363,1,-36.759,1,0.035,0.993,0.922,0.137,0.085,69.363,254000,3,"6 Consolations, S. 172: No. 3 in D-Flat Major (Lento, placido)",Franz Liszt
0.17,0.0479,2,-27.021,1,0.0438,0.981,0.906,0.0795,0.0304,75.664,428153,3,Miroirs: III. Une barque sur l'océan,Maurice Ravel
0.28,0.126,0,-20.195,1,0.0376,0.985,0.886,0.357,0.0456,77.055,242333,4,One Summer's Day - From 'Spirited Away',Joe Hisaishi
0.343,0.0342,8,-25.591,1,0.0406,0.991,0.92,0.1,0.0378,60.228,270000,3,"Liebestraume, S541/R211 : No. 3: Nocturne in A-Flat Major",Franz Liszt
0.331,0.169,9,-19.859,1,0.0325,0.994,0.886,0.121,0.258,97.836,253573,4,Liebesleid (Love's Sorrow),Fritz Kreisler
0.578,0.602,9,-13.918,1,0.0303,0.0405,0.164,0.137,0.708,121.074,304867,4,Bare Trees,Fleetwood Mac
0.201,0.647,10,-6.842,1,0.0363,0.000926,7.9e-05,0.176,0.32,115.609,203933,4,(David Bowie I Love You) Since I Was Six,The Brian Jonestown Massacre
0.506,0.517,8,-9.737,0,0.0309,0.00525,0.0194,0.112,0.592,84.915,131693,4,It Girl,The Brian Jonestown Massacre
0.489,0.723,11,-5.636,1,0.029,0.000844,0.866,0.0645,0.416,81.572,298202,4,Pish,The Brian Jonestown Massacre
